THUMB,INDEX,MIDDLE,G1,G2,G3,LABEL
642,764,730,15412,-3260,5308,23
646,818,784,14496,-2492,7720,26
650,781,745,12600,1320,10544,4
657,789,743,4680,2128,-17236,2
658,771,758,8984,-9692,9700,24
661,737,690,7656,11492,7992,1
666,770,749,14588,-2116,7416,7
643,756,768,4732,11052,-12120,18
648,781,745,12156,4820,9000,4
666,866,784,14600,196,8172,11
663,803,763,9252,-11908,6472,14
644,839,783,13616,-5796,6876,3
647,781,746,12764,1164,9524,4
647,787,754,14632,-460,7036,4
659,786,751,15680,-4088,5380,14
640,748,718,14584,-1284,7444,10
640,806,756,16556,1936,2820,9
639,783,764,14820,-5612,5960,23
662,812,772,11900,-2892,10704,14
659,765,729,15264,-2948,6124,24
638,847,792,15708,-3380,3540,13
639,808,758,15128,-7108,1976,20
643,756,773,10112,5620,-14000,18
660,748,719,14628,-7272,4372,25
639,784,768,15716,-4028,2952,23
658,746,711,14344,-1272,8036,12
643,756,772,10840,3220,-13920,18
641,809,782,14044,-708,8696,20
662,816,792,15252,-2312,6944,15
640,747,715,12360,-844,9604,10
642,797,789,3548,-3368,-17104,17
648,781,744,14888,-3168,5700,4
662,817,791,16996,-1908,1320,15
642,776,682,13436,1628,9188,9
666,732,700,15120,-736,6704,1
641,813,789,11116,-8268,8444,20
658,743,709,14580,-2864,7288,12
662,746,716,16380,-3616,224,25
660,749,714,16464,84,1804,12
664,816,788,15652,-1908,5248,15
646,816,783,18592,3860,9320,26
669,863,812,14768,-5100,5548,8
647,785,754,15052,-3348,6196,4
660,749,718,16024,-800,4600,25
642,790,778,1844,4220,-17588,17
649,795,792,14004,-168,8348,22
642,791,777,2184,4352,-16832,17
639,825,771,-1572,-14248,5544,6
657,744,708,7496,-1400,14124,12
639,753,716,13972,-7628,4120,10
638,848,796,11960,-2264,10452,13
666,774,746,13928,-5544,6016,7
643,710,707,14600,780,7824,21
664,865,824,15124,-1716,7360,19
652,804,774,15852,2044,5020,26
641,786,771,15572,-5140,3444,23
648,781,743,14752,76,6712,4
640,808,779,13912,-1976,8544,20
657,771,752,12484,-10004,6184,24
664,815,785,16468,-1384,1484,15
660,812,769,8912,-10412,8964,14
640,783,739,9364,-2848,13092,9
648,780,745,13936,-800,8268,4
662,740,707,16664,812,2064,1
662,816,778,15972,544,4316,15
650,793,753,-752,5600,14724,4
657,742,707,13632,-2996,8128,12
641,812,785,11544,-9256,9152,20
657,816,765,4196,4328,-16856,2
641,719,708,15412,-24,6580,21
666,732,702,14572,-64,7468,1
665,732,701,15072,-1040,6132,1
640,803,760,16428,-1148,3140,20
642,718,710,13544,4076,8848,21
639,838,782,-2360,-15168,5644,6
656,742,707,13412,-3988,9896,12
640,806,780,13676,-156,9124,20
656,742,707,14548,-36,8212,12
664,814,789,15000,-636,6492,15
665,869,826,15552,-4840,3288,19
645,812,783,15484,1436,6420,26
639,753,726,6124,-3812,14008,10
658,780,749,6468,-12516,7416,16
639,714,706,16568,1232,2992,21
642,795,777,-56,8768,-14152,17
641,780,775,9064,14508,5068,22
645,812,780,14012,-3772,7848,26
642,789,770,2896,9112,-14240,17
662,739,707,15484,484,5972,1
642,771,709,15124,-3280,5936,23
666,774,747,14196,-6020,6020,7
640,782,739,16744,-1468,1216,9
640,781,741,15948,-2116,5252,9
655,795,748,6224,11836,-11340,2
640,810,781,10448,-8724,9372,20
665,798,763,8004,-9156,10640,14
639,846,801,11740,-3296,11704,13
640,805,778,15848,-5520,2076,20
666,861,884,15952,-1176,4840,11
653,816,781,13580,-2312,9428,26
653,807,775,15500,2000,4768,26
659,765,730,15880,-2856,4956,24
657,782,751,3752,-14480,6092,16
641,785,741,15964,-3044,3544,9
640,748,715,14776,-6168,4664,10
639,747,717,15924,-3052,3648,10
656,794,746,-1140,13692,-10772,2
643,812,782,15312,2512,6244,26
660,808,756,6504,2768,13828,14
659,764,755,9868,1964,12752,25
643,804,760,14272,-140,7480,22
640,834,777,-4828,-14536,4816,6
656,786,741,4708,4352,-17108,2
664,773,753,15464,-664,6368,7
656,789,743,4304,2144,-16112,2
639,854,792,14376,-6564,5784,13
641,813,786,15756,-5324,2448,20
664,771,744,14976,-1740,7112,7
658,771,755,15004,-5412,3556,24
664,813,784,13116,-380,10004,15
662,815,792,15496,-1320,5540,15
639,836,781,-2636,-13720,6468,6
663,814,788,16468,528,3900,15
664,771,742,13988,-2736,8572,7
641,811,783,15252,-3964,5948,20
639,848,799,15756,-3364,5136,13
665,771,745,16148,-2076,4608,7
640,806,776,14612,-1152,7936,20
657,770,753,15044,-2984,7388,24
643,756,772,9328,3540,-14288,18
643,802,758,10224,-1468,12120,22
659,765,729,13096,-2364,9408,24
658,749,711,11500,-3444,11220,12
643,756,767,6852,13532,-9780,18
645,846,787,3560,-4024,14828,3
666,864,886,15012,-4996,4284,11
664,818,775,15056,-6680,4440,14
640,809,759,15672,-3148,4556,9
642,720,712,15740,-2892,3672,21
638,744,713,15344,-2520,5576,10
665,868,825,15500,-572,4272,19
639,753,714,15920,-3308,4868,10
658,779,748,7152,1552,15512,16
663,772,749,13628,-5980,8436,7
644,848,790,14536,128,7196,3
660,749,730,14412,5244,4592,25
642,796,785,-6604,6244,-14388,17
640,807,785,14808,-2740,6176,20
657,856,794,5044,4252,-16476,2
639,848,796,14004,-5708,6828,13
643,764,728,15724,-4576,3272,23
664,771,744,14472,228,8020,7
640,712,704,15192,2248,6388,21
641,785,769,12080,-8724,6896,23
641,812,785,14112,-5144,7568,20
665,814,785,16500,-288,2528,15
649,806,835,13700,-1404,8652,22
639,751,723,6992,-11020,9916,10
666,860,822,14396,-5804,6600,8
640,790,773,9972,7300,10628,22
640,788,777,7012,-9596,9600,23
647,794,688,14316,-424,8984,22
647,782,740,14916,1040,7664,4
640,783,739,9260,-4680,12280,9
665,863,897,15540,-2476,5232,11
657,772,756,13020,-492,9476,24
667,866,766,14388,128,7948,11
664,867,823,14708,-5688,4776,19
658,745,709,13476,-4412,8644,12
645,842,785,6136,612,15352,3
639,856,791,12076,-10548,3404,13
642,757,723,15208,3452,6900,23
662,817,786,15684,-564,5396,15
640,786,764,14072,-3276,8208,22
639,826,774,-3128,-13324,8424,6
647,786,752,14644,-4792,6024,4
639,846,796,10536,-3600,11876,13
667,771,745,14152,-1824,7468,7
666,774,746,14504,-5692,6548,7
663,816,789,15996,1072,3776,15
643,764,728,15400,-6536,1344,23
642,786,772,15160,-1768,6464,23
642,812,786,14324,-4876,6924,20
649,808,756,11904,1844,10904,22
644,842,783,5104,604,15416,3
640,789,780,8028,13896,5920,22
666,862,832,14496,-1232,8416,8
667,864,816,13492,-2512,9364,8
643,756,766,6084,11244,-12104,18
664,866,825,15296,-4392,4688,19
664,866,824,14524,-2160,7608,19
639,837,780,-3168,-15364,5928,6
666,798,763,6632,-11268,11396,14
655,712,679,4568,15516,3952,5
649,806,741,12068,-2552,10252,22
639,783,769,15988,-4164,2496,23
640,781,738,14144,1972,8740,9
640,784,768,13172,-4368,9032,23
659,766,751,15444,-6960,92,24
654,720,689,6052,11996,7528,5
665,867,826,14796,-2440,8076,19
640,805,775,12324,-2072,10256,20
659,767,730,14464,1324,7636,24
653,807,775,16096,-392,5204,26
660,750,731,9872,-5164,11564,25
664,771,745,14156,1016,7752,7
667,861,822,16368,1440,4064,8
649,804,829,13984,96,8460,22
658,772,755,13808,-5664,6848,24
644,757,772,8140,2268,-15456,18
641,719,711,15252,1692,7316,21
662,817,791,13880,-4372,7292,15
641,774,769,3816,-2868,15820,22
666,875,892,15232,2260,4948,11
642,790,773,5956,8040,-15244,17
661,817,798,15996,-1784,4320,15
654,818,786,15372,3480,5616,26
657,770,753,10716,-8076,9420,24
665,771,744,13688,1408,9292,7
643,779,768,12968,-716,10472,23
645,818,787,13036,-2008,10516,26
645,754,764,5964,7476,-14940,18
641,757,723,14836,-1448,7848,23
642,780,775,10152,6840,10540,22
638,852,795,-2420,-13448,8400,13
661,808,754,11488,-6092,9748,14
655,720,688,4280,-1160,14684,5
661,809,767,14192,-2672,7544,14
662,818,791,16316,-1888,4652,15
656,784,756,14472,-8108,3116,16
640,782,738,14864,-5684,5624,9
660,766,745,9012,10652,7656,25
663,816,791,16024,-4520,3688,15
639,753,715,14156,-2764,6412,10
665,771,746,14852,-664,7100,7
641,786,771,14552,-4088,7056,23
639,830,773,-3156,-14356,7168,6
656,793,745,-1708,15236,-9808,2
654,721,693,6820,13148,5892,5
641,813,786,13764,-7220,2356,20
640,724,711,15740,1904,4552,21
640,807,787,16160,-2344,4364,20
660,749,714,8020,-11052,10428,12
662,737,697,13520,4372,8316,1
642,778,774,6768,12692,7432,22
639,848,797,14668,-6112,4816,13
642,797,790,3464,-3348,-17196,17
659,764,747,9920,536,12980,25
661,737,698,9576,10400,7936,1
658,796,749,5636,2564,-16976,2
639,827,773,-2700,-15624,5980,6
662,815,773,13896,-2268,6976,14
641,784,740,17500,-1776,2416,9
659,766,730,16552,-3460,2016,24
641,785,740,15016,-4188,6120,9
662,739,707,15044,-980,6860,1
639,853,797,12500,184,9908,13
668,861,825,14452,-2960,8204,8
642,799,756,9304,112,12708,22
643,803,760,14528,-2340,7768,22
666,863,786,7816,8,14184,11
659,743,708,14372,-3576,6448,12
649,807,783,13940,-1692,8488,22
649,780,747,12920,-120,9336,4
639,827,773,-2664,-13864,8212,6
666,864,774,9108,2508,13192,11
639,828,770,-4672,-12724,8284,6
641,812,785,14852,-3716,7224,20
666,867,890,11692,-516,11260,11
638,853,795,-1316,-8772,9632,13
644,845,788,12332,1656,10800,3
639,840,784,-1360,-15016,6188,6
640,781,738,13792,-40,9604,9
658,771,755,11792,-5892,10140,24
657,744,709,9416,-2020,13360,12
639,748,716,14872,-3184,6916,10
647,781,744,13132,388,9172,4
639,837,782,-1140,-13856,7388,6
640,782,732,15704,-2952,2456,9
657,784,746,12816,248,7060,16
661,753,736,13912,-924,9644,25
641,775,773,828,-12604,8728,22
656,790,743,7028,4056,-15884,2
663,772,753,14668,-3080,5700,7
664,866,824,14908,-1384,6648,19
660,753,732,11600,8520,8164,25
655,778,747,8884,-7244,11368,16
663,816,791,15468,-5312,4388,15
665,772,747,11248,-5596,10372,7
