THUMB,INDEX,MIDDLE,G1,G2,G3,LABEL
854,916,916,16041,-1793,-3745,2
857,917,920,16892,316,-7568,2
866,919,917,7901,-13703,-6811,8
833,818,849,16665,3736,-2560,5
820,833,915,16260,-703,-1929,6
922,811,828,16344,3291,-4980,1
861,918,918,17627,1228,-199,2
867,918,916,6943,-13204,-6632,8
897,824,876,15672,1195,-4360,5
870,917,918,8701,-13147,-6383,8
920,914,863,16479,-725,-4880,7
853,915,918,15133,2391,-5243,2
825,822,852,10965,4053,-12741,5
862,834,840,16641,3891,-7351,3
919,811,829,16773,3161,-5815,1
869,918,916,8701,-13147,-6384,8
826,822,852,10964,4053,-12741,5
867,918,916,8025,-13824,-6996,8
839,836,915,16917,472,-1507,6
889,898,886,17789,531,-5013,2
896,824,876,15671,1197,-4360,5
879,861,861,16220,2243,-3632,3
920,809,828,16111,3596,-4759,1
864,838,848,15165,2757,-6324,3
844,838,915,18356,-468,-4060,6
909,875,871,15387,1337,-5019,3
842,917,899,15611,1572,-4461,2
848,917,903,18072,685,-5723,2
907,909,855,16393,373,-2583,6
921,915,866,16583,-1251,-4955,7
886,876,877,14631,2203,-3547,3
877,917,859,17497,1532,-5308,4
921,809,829,15977,3195,-4375,1
891,917,869,16120,1180,-5163,4
843,917,901,15613,1572,-4461,2
919,915,863,16481,-723,-4880,7
861,918,917,18607,1767,-1003,2
836,835,914,18221,-975,-1625,6
874,916,855,15659,6337,-3879,4
852,825,917,18283,-312,-4668,6
865,839,847,15164,2755,-6324,3
866,918,917,7901,-13703,-6811,8
919,916,866,16585,-1253,-4957,7
878,795,843,16232,2704,-5796,5
861,917,917,17628,1227,-201,2
843,915,906,15400,-2656,-6423,8
871,915,855,16187,3268,-6129,4
921,915,866,16585,-1253,-4955,7
872,849,861,12063,-6820,-4256,3
871,916,856,16189,3269,-6128,4
825,822,852,10965,4052,-12739,5
866,840,848,15164,2756,-6325,3
867,845,851,16152,2644,-5992,3
891,860,862,15832,7396,-428,3
920,809,826,16111,3597,-4759,1
892,860,862,15447,4796,-6717,3
854,918,916,16040,-1793,-3744,2
874,851,860,12063,-6821,-4257,3
866,814,852,15901,3024,-5717,5
853,916,916,15131,2393,-5243,2
831,820,854,16692,883,-5003,5
918,914,865,17167,-1105,-5732,7
842,821,854,16445,-1123,-5981,5
861,917,917,9337,-16048,-8559,8
904,878,897,19223,537,-4551,5
922,812,830,16747,3101,-5493,1
859,918,917,17627,1228,-200,2
830,821,854,15852,1685,-6469,5
843,838,914,17452,641,-3219,6
921,811,829,15975,3197,-4375,1
830,834,916,17783,-893,-3469,6
827,836,916,15929,744,-1843,6
857,917,919,12851,7019,-10595,2
891,861,861,15832,7396,-429,3
867,919,916,7663,-13069,-6057,8
826,820,851,10963,4051,-12740,5
822,823,854,10185,9568,-6929,5
898,823,877,15673,1197,-4360,5
920,914,866,16975,-864,-5908,7
831,834,914,17784,-892,-3468,6
869,844,852,16152,2644,-5993,3
840,836,915,16917,472,-1509,6
863,917,919,17940,1815,307,2
866,842,849,15689,2961,-6832,3
870,919,918,8701,-13147,-6384,8
901,898,855,16365,-1471,-5631,6
876,916,857,16813,27,-4973,4
918,915,866,17168,-1104,-5733,7
877,821,916,18151,753,-2851,6
850,821,855,14627,2176,-4037,5
856,917,920,16893,316,-7569,2
841,837,916,16916,473,-1509,6
834,821,850,16213,4819,-4852,5
897,824,875,15672,1195,-4359,5
845,838,914,18355,-468,-4061,6
918,913,861,17399,-1644,-5743,7
902,898,854,16363,-1471,-5631,6
904,915,888,14927,-981,-6133,8
865,881,848,16988,-603,-5419,6
841,914,907,15401,-2655,-6425,8
862,918,917,16453,3179,-1303,2
853,912,914,15917,3493,-6344,2
878,858,859,14187,791,-10277,3
875,916,859,18076,-2165,-5753,4
921,914,866,16584,-1252,-4955,7
843,916,900,15612,1571,-4459,2
920,810,830,16123,3365,-4136,1
903,877,897,19225,535,-4551,5
868,846,850,16151,2645,-5991,3
922,812,830,16391,3143,-4407,1
861,918,915,9335,-16047,-8559,8
844,837,914,17453,640,-3219,6
868,843,849,16415,2721,-6536,3
851,915,916,15132,2391,-5244,2
918,913,863,17067,-1417,-5321,7
919,916,864,16519,-1232,-5381,7
922,808,829,16297,3047,-6220,1
866,841,849,15687,2959,-6832,3
919,914,862,16131,-1287,-5583,7
858,915,918,12853,7021,-10595,2
857,917,917,12852,7019,-10597,2
878,916,858,16811,27,-4971,4
865,812,852,15900,3023,-5715,5
877,916,861,17495,1531,-5307,4
831,822,854,15853,1684,-6467,5
850,917,918,16036,73,-6461,2
920,812,828,16748,3099,-5491,1
921,812,831,16771,3161,-5816,1
919,915,867,16865,-724,-4899,7
901,897,855,16364,-1473,-5633,6
834,836,915,18220,-975,-1623,6
884,917,872,17376,3337,-4271,4
866,918,918,6639,-13320,-7153,8
919,914,865,16977,-864,-5908,7
861,918,917,18609,1767,-1004,2
920,915,865,17168,-1105,-5731,7
865,919,918,6639,-13320,-7151,8
866,838,848,15163,2756,-6324,3
851,825,915,18284,-313,-4669,6
856,919,903,16500,2160,-7615,2
905,915,887,14928,-980,-6131,8
917,914,864,16133,-1289,-5584,7
903,878,897,19224,535,-4552,5
867,834,857,16805,1788,-4005,5
902,878,897,19224,535,-4551,5
902,896,854,16364,-1471,-5633,6
883,804,918,17987,121,-2229,6
867,919,918,6943,-13203,-6632,8
900,862,860,17309,1972,-5975,3
920,914,864,16585,-1253,-4956,7
871,918,855,15724,4295,-5336,4
872,917,853,15725,4297,-5337,4
868,919,917,7255,-12905,-5781,8
844,838,914,18357,-469,-4061,6
918,915,861,17400,-1644,-5744,7
841,837,916,16916,472,-1508,6
871,917,855,16189,3267,-6129,4
851,821,854,14628,2176,-4036,5
831,820,854,16692,883,-5005,5
919,912,862,16133,-1287,-5584,7
866,918,917,15380,4759,-2779,2
921,810,830,16747,3100,-5492,1
862,918,917,17941,1817,308,2
860,919,917,9337,-16047,-8561,8
877,799,846,16477,2400,-6479,5
852,914,917,15131,2393,-5244,2
835,837,914,18220,-976,-1625,6
852,826,917,18285,-312,-4669,6
867,919,916,8025,-13823,-6996,8
851,916,917,15132,2392,-5243,2
885,917,871,17375,3335,-4271,4
833,819,854,15135,1996,-6291,5
918,913,863,16133,-1287,-5583,7
868,843,852,15660,3085,-6309,3
867,813,852,15899,3023,-5715,5
858,917,920,15753,455,-7179,2
864,840,846,15163,2755,-6323,3
820,833,914,16261,-703,-1927,6
921,813,829,16392,3145,-4407,1
