Latitudine,Longitudine,Pericolosita,Tipo
44.65427033650815,10.982324810011496,3,Zona poco luminosa
44.66375486349273,10.95000287727202,2,Zona molto trafficata
44.69479927316971,10.926518609765058,0,Sicura
44.641753186661425,10.947545249613155,4,Pericolo caduta oggetti
44.67938592354253,10.984326311442071,1,Zona rumorosa
44.65230035713859,10.950636480259131,2,Zona molto trafficata
44.6449634451039,10.9614367945865,1,Zona rumorosa
44.651680074264334,10.963675048653778,3,Zona poco luminosa
44.67685599790189,10.941558281149312,2,Zona molto trafficata
44.669568656733986,10.933965204792825,4,Pericolo caduta oggetti
44.644851841917564,10.981574983529306,0,Sicura
44.67318384645419,10.97627146558413,3,Zona poco luminosa
44.69627752704169,10.950777681370033,2,Zona molto trafficata
44.70487985395172,10.92648408661987,4,Pericolo caduta oggetti
44.674645527225714,10.954591712119555,0,Sicura
44.644855296555455,10.978219462439961,2,Zona molto trafficata
44.66926096905408,10.960788053712639,3,Zona poco luminosa
44.677211162806366,10.9295241800069,0,Sicura
44.646882075860155,10.934002152414843,1,Zona rumorosa
44.65754256043914,10.957679037136641,1,Zona rumorosa
44.67604052264757,10.946394354281008,0,Sicura
44.67653255209326,10.97033381801564,4,Pericolo caduta oggetti
44.63379219342019,10.923700034361438,3,Zona poco luminosa
44.66315939698208,10.981771370618029,2,Zona molto trafficata
44.65538937083231,10.934239285383423,0,Sicura
44.68375730977889,10.9814354876479,3,Zona poco luminosa
44.6521458301663,10.947197223575603,0,Sicura
44.699319129790325,10.934740989120964,2,Zona molto trafficata
44.6724339002448,10.970683010939247,1,Zona rumorosa
44.641316808498004,10.938223332108462,4,Pericolo caduta oggetti
44.68213585093141,10.915556363065162,2,Zona molto trafficata
44.637343046146356,10.944908434859286,3,Zona poco luminosa
44.64568484852831,10.960451519507766,2,Zona molto trafficata
44.683568340240086,10.921235909978664,0,Sicura
44.68892098765949,10.949142556834344,0,Sicura
44.650495206694146,10.946599448549325,4,Pericolo caduta oggetti
44.63938767485177,10.981795097501768,2,Zona molto trafficata
44.689343359021,10.957594754663383,0,Sicura
44.698563465695536,10.963286782807693,4,Pericolo caduta oggetti
44.69039705991334,10.926089073651244,0,Sicura
44.68931042445315,10.942374886292203,0,Sicura
44.68929374106251,10.927795413127317,3,Zona poco luminosa
44.686976388297566,10.975178466139365,2,Zona molto trafficata
44.66561778718739,10.95822626229559,2,Zona molto trafficata
44.636395558321205,10.949171611927559,3,Zona poco luminosa
44.653047275755604,10.979323296979144,3,Zona poco luminosa
44.700423773821804,10.922105761998681,3,Zona poco luminosa
44.689303802690084,10.958827334079146,3,Zona poco luminosa
44.6650428938404,10.925134009327989,1,Zona rumorosa
44.669673711490375,10.966361274523242,0,Sicura
44.68400690762655,10.945795046956649,4,Pericolo caduta oggetti
44.65842507963395,10.956942337308966,0,Sicura
44.63725918225645,10.946328531752542,4,Pericolo caduta oggetti
44.69110679883137,10.92811263297956,0,Sicura
44.63805879492942,10.932045598839842,0,Sicura
44.68098514343802,10.922783764646901,1,Zona rumorosa
44.63506358324112,10.948492788639022,3,Zona poco luminosa
44.65647235140389,10.961330718528233,4,Pericolo caduta oggetti
44.66207860043271,10.93786338471176,3,Zona poco luminosa
44.68451083477846,10.936386041095567,4,Pericolo caduta oggetti
44.645566634884105,10.931044009161191,2,Zona molto trafficata
44.66714076352603,10.944943642814659,1,Zona rumorosa
44.700231283803916,10.942602991718564,0,Sicura
44.673001278621086,10.937798751219077,0,Sicura
44.69005161961799,10.932026345488648,3,Zona poco luminosa
44.648194901954646,10.974031261182015,1,Zona rumorosa
44.67489412569206,10.952934077415042,3,Zona poco luminosa
44.688867118431915,10.965605529037118,3,Zona poco luminosa
44.681677082660435,10.952516981469007,1,Zona rumorosa
44.701706979465705,10.937971103908522,2,Zona molto trafficata
44.647029697405266,10.972912809320425,1,Zona rumorosa
44.645028602475094,10.937122077309173,0,Sicura
44.65094680669353,10.980875621096155,4,Pericolo caduta oggetti
44.65732182424541,10.947265981828858,1,Zona rumorosa
44.65539414165249,10.974977934348678,2,Zona molto trafficata
44.64794540884923,10.948588960642535,3,Zona poco luminosa
44.683931803532644,10.933425036520948,3,Zona poco luminosa
44.67569636993061,10.919408109302804,0,Sicura
44.676777399925925,10.976553150730759,2,Zona molto trafficata
44.64017655804693,10.921671892770947,1,Zona rumorosa
44.650187425469426,10.954424437947162,2,Zona molto trafficata
44.7008681224495,10.950080397537125,3,Zona poco luminosa
44.64056031861762,10.922394048349162,1,Zona rumorosa
44.6517144165129,10.923165578609428,4,Pericolo caduta oggetti
44.6453236274442,10.933023060641927,2,Zona molto trafficata
44.70275604130426,10.924305047562957,0,Sicura
44.650097982935065,10.973534588607835,1,Zona rumorosa
44.70487187442189,10.983376337051435,4,Pericolo caduta oggetti
44.67444517521871,10.980314074228948,0,Sicura
44.634704499797564,10.980884790034908,2,Zona molto trafficata
44.66465042361645,10.947492444396987,0,Sicura
44.67234181224964,10.94540078001924,3,Zona poco luminosa
44.63916651722846,10.977293601180715,1,Zona rumorosa
44.672533087862156,10.93778370920293,0,Sicura
44.6461227801093,10.956936931301245,4,Pericolo caduta oggetti
44.635801909474424,10.978243246895746,0,Sicura
44.70297201473627,10.915002387631734,0,Sicura
44.63340084206771,10.927793899011071,0,Sicura
44.64983903613016,10.951495830564998,4,Pericolo caduta oggetti
44.64876064040517,10.934645343985093,2,Zona molto trafficata
44.63940766530973,10.975634107198914,4,Pericolo caduta oggetti
44.63426280003579,10.917170038525596,3,Zona poco luminosa
44.685535462575935,10.946625107190957,0,Sicura
44.63567545480172,10.928225146313535,4,Pericolo caduta oggetti
44.65522334784959,10.91582029757101,3,Zona poco luminosa
44.67188509454019,10.92901443723058,2,Zona molto trafficata
44.63947432210555,10.91416559615263,2,Zona molto trafficata
44.67932709536641,10.972690676031132,3,Zona poco luminosa
44.680184633126906,10.980081949078839,2,Zona molto trafficata
44.653068218197966,10.916673076624134,0,Sicura
44.68796234086534,10.94382160597321,2,Zona molto trafficata
44.66155958314032,10.981213098680648,3,Zona poco luminosa
44.67428517504223,10.914932006881603,4,Pericolo caduta oggetti
44.69558411131964,10.96701015571946,0,Sicura
44.6582042188286,10.939458592610745,2,Zona molto trafficata
44.633710423870504,10.98318617529068,3,Zona poco luminosa
44.64949810230597,10.961205984896848,3,Zona poco luminosa
44.66641840576186,10.941284508017771,4,Pericolo caduta oggetti
44.664226058925856,10.947565597281796,1,Zona rumorosa
44.64175026105639,10.983321187673026,2,Zona molto trafficata
44.69886084647577,10.967848715008053,0,Sicura
44.64744887964877,10.980306628569577,0,Sicura
44.642870333849196,10.963790149918502,2,Zona molto trafficata
44.651806473644015,10.932498815374357,1,Zona rumorosa
44.6793827201054,10.921956142604177,4,Pericolo caduta oggetti
44.702179317651805,10.980851713611656,3,Zona poco luminosa
44.69535772519264,10.96871430166032,0,Sicura
44.65852399981476,10.934124612077733,3,Zona poco luminosa
44.6366017639771,10.959577761675792,1,Zona rumorosa
44.64093829303588,10.950766167377788,2,Zona molto trafficata
44.637825975084944,10.973380195248453,1,Zona rumorosa
44.64752018490256,10.936901239223065,0,Sicura
44.69717456281853,10.962701614289495,4,Pericolo caduta oggetti
44.6708423725618,10.942531433416969,0,Sicura
44.66559606077473,10.939336837696004,4,Pericolo caduta oggetti
44.641262117093255,10.92925480592108,1,Zona rumorosa
44.689996707168156,10.913724264104745,2,Zona molto trafficata
44.68305164548088,10.958626378367759,1,Zona rumorosa
44.66437516172428,10.919961704900794,3,Zona poco luminosa
44.70356856022929,10.92782631721459,2,Zona molto trafficata
44.683831525488145,10.91612588147716,4,Pericolo caduta oggetti
44.639582755121104,10.98386531866147,0,Sicura
44.65026466797435,10.94715014753288,0,Sicura
44.67889338249681,10.949356802383633,4,Pericolo caduta oggetti
44.68286300937134,10.94309126241372,0,Sicura
44.67355896794149,10.979034939828393,0,Sicura
44.688917870968076,10.923335218201021,1,Zona rumorosa
44.649422475207565,10.962660311218734,2,Zona molto trafficata
44.6540572151987,10.957576705680994,3,Zona poco luminosa
44.68331348180267,10.920155020966021,2,Zona molto trafficata
44.643924070013796,10.969171320841546,2,Zona molto trafficata
44.704565651598735,10.949383699964088,2,Zona molto trafficata
44.69363615381871,10.960337283137553,0,Sicura
44.687038169728375,10.963017305073754,4,Pericolo caduta oggetti
44.64256030526341,10.964647454338442,2,Zona molto trafficata
44.66164629596067,10.95358726975937,0,Sicura
44.646538460134586,10.966574827161528,2,Zona molto trafficata
44.698611956890865,10.94731598741096,1,Zona rumorosa
44.63854834927936,10.98125378867903,1,Zona rumorosa
44.675681822646396,10.933428190347644,1,Zona rumorosa
44.69127667442988,10.916386469267437,4,Pericolo caduta oggetti
44.69615112917693,10.959343894920046,0,Sicura
44.667177597680016,10.942193364543055,3,Zona poco luminosa
44.66469746125546,10.963335893819272,0,Sicura
44.68791931393854,10.98479621061399,0,Sicura
44.69789938126667,10.92338328032993,0,Sicura
44.6646704317412,10.921428660063713,4,Pericolo caduta oggetti
44.678137664714114,10.984326417314392,1,Zona rumorosa
44.67484191541478,10.980180110205154,4,Pericolo caduta oggetti
44.66057226888632,10.94106637093814,1,Zona rumorosa
44.6413034388367,10.925013069680762,3,Zona poco luminosa
44.659027803225605,10.953698976744905,3,Zona poco luminosa
44.676908604424476,10.941034639187409,4,Pericolo caduta oggetti
44.651325469145945,10.96384417808399,4,Pericolo caduta oggetti
44.679644153939066,10.954046582842206,4,Pericolo caduta oggetti
44.702389248162596,10.933237617541716,1,Zona rumorosa
44.65693822244286,10.923880334539737,1,Zona rumorosa
44.66264235739219,10.961670033950808,1,Zona rumorosa
44.69434688431373,10.922383414906724,2,Zona molto trafficata
44.67031758825667,10.951577176455414,1,Zona rumorosa
44.6779837106346,10.962654693911341,0,Sicura
44.69408181055967,10.97652062863269,0,Sicura
44.67400518766617,10.970596818298576,1,Zona rumorosa
44.678816703721075,10.95935694392388,2,Zona molto trafficata
44.680991030664885,10.954758034640731,4,Pericolo caduta oggetti
44.64673369619218,10.927401272762452,0,Sicura
44.67893321892247,10.97758577100708,1,Zona rumorosa
44.682805280061565,10.978379244607282,0,Sicura
44.656302103802645,10.97267554181951,4,Pericolo caduta oggetti
44.65741213626488,10.931619924136266,2,Zona molto trafficata
44.69020505983255,10.96532844338965,1,Zona rumorosa
44.666345972994215,10.978606149643232,1,Zona rumorosa
44.68215116304738,10.944112906736466,3,Zona poco luminosa
44.68716892100116,10.979904518989667,0,Sicura
44.69977393899999,10.969798662844337,1,Zona rumorosa
44.688948471118465,10.959428842192677,2,Zona molto trafficata
44.65414437223821,10.939105169085476,1,Zona rumorosa
44.66053695017815,10.933416147447904,1,Zona rumorosa
44.63596104929136,10.926097418514443,2,Zona molto trafficata
44.69215998571232,10.921667505977393,0,Sicura
44.67796949696103,10.976190129728547,2,Zona molto trafficata
44.66241737796808,10.939840789311326,2,Zona molto trafficata
44.65036838510671,10.929656760821532,1,Zona rumorosa
44.65497690200572,10.929175385264092,1,Zona rumorosa
44.6988303722911,10.968092014543933,1,Zona rumorosa
44.6355961905284,10.972194873859696,3,Zona poco luminosa
44.681775260303475,10.976268739704688,1,Zona rumorosa
44.70358960951661,10.927450094181125,3,Zona poco luminosa
44.666564507643095,10.920459007749663,2,Zona molto trafficata
44.67152297572501,10.95924558074965,2,Zona molto trafficata
44.6627052555761,10.9187960206849,2,Zona molto trafficata
44.656707370343604,10.925940374920124,2,Zona molto trafficata
44.64275125590868,10.920049653156305,2,Zona molto trafficata
44.6565917072515,10.94778799827364,3,Zona poco luminosa
44.697537447589376,10.97856053710918,2,Zona molto trafficata
44.6371027348973,10.951492483968876,1,Zona rumorosa
44.671253338261124,10.97709651149053,2,Zona molto trafficata
44.67161507664936,10.97853382821854,3,Zona poco luminosa
44.64320351109118,10.948590321281772,2,Zona molto trafficata
44.67601839968829,10.952013170592277,3,Zona poco luminosa
44.65682532211142,10.936099171388658,0,Sicura
44.688162662722334,10.957133076074847,1,Zona rumorosa
44.66069979481164,10.96775503081031,3,Zona poco luminosa
44.67537433408271,10.941329787340669,0,Sicura
44.700863304473344,10.962662183038029,4,Pericolo caduta oggetti
44.69547535796184,10.931001366426656,0,Sicura
44.64051351433779,10.943378555971128,0,Sicura
44.69513377830456,10.91956893004775,2,Zona molto trafficata
44.6535497450657,10.921961642177463,0,Sicura
44.66973360877512,10.947195297470794,2,Zona molto trafficata
44.669939873438594,10.966927892882277,4,Pericolo caduta oggetti
44.66334404815163,10.962374703686645,3,Zona poco luminosa
44.67936338458972,10.950204093536506,3,Zona poco luminosa
44.6660349870042,10.914911975570524,2,Zona molto trafficata
44.68748164163373,10.946009503529222,2,Zona molto trafficata
44.67908247271479,10.914860678958059,1,Zona rumorosa
44.67403890964075,10.956535600847639,1,Zona rumorosa
44.67551637599588,10.981962998058338,3,Zona poco luminosa
44.66502932587248,10.938702020700893,2,Zona molto trafficata
44.66655776546712,10.96005410648466,1,Zona rumorosa
44.67562575197623,10.943230598935976,4,Pericolo caduta oggetti
44.684851314269075,10.962297532093055,2,Zona molto trafficata
44.64215458190805,10.98464723435034,4,Pericolo caduta oggetti
44.67964434626864,10.971973112954586,2,Zona molto trafficata
44.689219255400936,10.969539536866725,0,Sicura
44.64785604594176,10.981722462832344,2,Zona molto trafficata
44.657279736804306,10.983602788819098,0,Sicura
44.63455793574252,10.923478300005849,2,Zona molto trafficata
44.653844157715525,10.959540924958503,2,Zona molto trafficata
44.70225145778193,10.926698502915208,2,Zona molto trafficata
44.65190227457658,10.96037358428944,4,Pericolo caduta oggetti
44.665796179037905,10.942468412112394,4,Pericolo caduta oggetti
44.65092694507831,10.962130387772698,0,Sicura
44.664566148134995,10.978283174211882,3,Zona poco luminosa
44.650109887587305,10.973690810424863,2,Zona molto trafficata
44.69651841857983,10.92827984984049,3,Zona poco luminosa
44.637689541059714,10.979676023315445,0,Sicura
44.704527754779356,10.946411170763685,2,Zona molto trafficata
44.694183269870734,10.932508748270248,2,Zona molto trafficata
44.67998416894456,10.934662711344814,4,Pericolo caduta oggetti
44.69479282607648,10.94746492506274,2,Zona molto trafficata
44.66587858950399,10.949324760205805,2,Zona molto trafficata
44.69477109274552,10.91669848688608,3,Zona poco luminosa
44.68729883736794,10.929999603490378,4,Pericolo caduta oggetti
44.69417411008545,10.934248787022451,3,Zona poco luminosa
44.637571756893706,10.981711029456568,0,Sicura
44.64549824306648,10.984174100745097,2,Zona molto trafficata
44.69417890923881,10.915798236899729,3,Zona poco luminosa
44.66702724909229,10.932276966740753,1,Zona rumorosa
44.64252561060494,10.940404480152564,4,Pericolo caduta oggetti
44.69378220725685,10.940226133405455,4,Pericolo caduta oggetti
44.65090729759946,10.961059289538959,3,Zona poco luminosa
44.69746647449712,10.918291262813565,1,Zona rumorosa
44.68162263793682,10.920159618609892,3,Zona poco luminosa
44.650416049005266,10.928312887091412,3,Zona poco luminosa
44.63846556420085,10.959072338460498,0,Sicura
44.654900733794335,10.916516382148536,4,Pericolo caduta oggetti
44.634816895695806,10.954034223415558,4,Pericolo caduta oggetti
44.68611706009524,10.942410480652699,0,Sicura
44.69736891672829,10.981969601747497,4,Pericolo caduta oggetti
44.69639679407537,10.959542031618923,3,Zona poco luminosa
44.66674407933141,10.98383544740935,4,Pericolo caduta oggetti
44.641713627103954,10.92380521100229,1,Zona rumorosa
44.70169458635061,10.954067349164472,4,Pericolo caduta oggetti
44.6666739967179,10.97363019533759,0,Sicura
44.70275672158231,10.940727693124476,0,Sicura
44.70311063700906,10.915825856357674,0,Sicura
44.67735301957343,10.933076371151396,0,Sicura
44.69619623296773,10.96551900315753,0,Sicura
44.68892899387278,10.915266445191618,3,Zona poco luminosa
44.70156625273681,10.95894102805415,1,Zona rumorosa
44.65035121065352,10.975113777775151,3,Zona poco luminosa
44.65486191069021,10.93996279227393,2,Zona molto trafficata
44.642987927623054,10.96256404527124,2,Zona molto trafficata
44.65444791238557,10.948157081926555,3,Zona poco luminosa
44.6398262288908,10.917435055330083,0,Sicura
44.70513810799178,10.953109510392606,4,Pericolo caduta oggetti
44.69064457096511,10.970360696321391,0,Sicura
44.68677099836377,10.96736121852121,0,Sicura
44.691907821366954,10.97313159491415,1,Zona rumorosa
44.63577057646155,10.963053771685574,4,Pericolo caduta oggetti
44.6486999061122,10.925450566978753,3,Zona poco luminosa
44.6618860437689,10.924191440281662,4,Pericolo caduta oggetti
44.66132335235219,10.920071828527492,2,Zona molto trafficata
44.642919508252845,10.92242850388544,3,Zona poco luminosa
44.66662528785177,10.966821273299608,4,Pericolo caduta oggetti
44.66442749361423,10.937095365436424,2,Zona molto trafficata
44.693395312000995,10.945773900204932,1,Zona rumorosa
44.6502015297803,10.972248149274833,1,Zona rumorosa
44.69516713916221,10.968742711835612,0,Sicura
44.6719194057568,10.98136764425329,4,Pericolo caduta oggetti
44.67653077883271,10.933891124412163,0,Sicura
44.68212701566568,10.978692031093892,1,Zona rumorosa
44.669462813428126,10.92362528270766,3,Zona poco luminosa
44.70056973382233,10.94719345323206,0,Sicura
44.63519835205941,10.978248738625346,3,Zona poco luminosa
44.699547592858636,10.955438060496107,0,Sicura
44.69725110344009,10.919884102276459,2,Zona molto trafficata
44.70539586811791,10.91829142545175,4,Pericolo caduta oggetti
44.68380970592607,10.962473700835254,2,Zona molto trafficata
44.65283718215393,10.947308208766637,2,Zona molto trafficata
44.65239856654951,10.980092762817504,4,Pericolo caduta oggetti
44.67640921254582,10.957277023475832,0,Sicura
44.6613660018358,10.924087910752085,1,Zona rumorosa
44.65459856413515,10.929424806782903,1,Zona rumorosa
44.682349887213775,10.931292048329405,2,Zona molto trafficata
44.695389640566084,10.947448811292405,4,Pericolo caduta oggetti
44.70146261423615,10.936716232466768,1,Zona rumorosa
44.634305260916264,10.957382781651994,3,Zona poco luminosa
44.69140338406673,10.926298248989912,3,Zona poco luminosa
44.69363278433769,10.924932685815042,0,Sicura
44.70418152454952,10.930617241728472,4,Pericolo caduta oggetti
44.67600153390775,10.962199472201691,4,Pericolo caduta oggetti
44.703359323353,10.982682534995922,3,Zona poco luminosa
44.691845801734615,10.966876005147647,3,Zona poco luminosa
44.6504711255982,10.979743044621433,3,Zona poco luminosa
44.641354720665575,10.916806312655378,3,Zona poco luminosa
44.67211019409921,10.938937998567262,2,Zona molto trafficata
44.64100666692319,10.91632399475024,2,Zona molto trafficata
44.69388314824924,10.939057053091691,4,Pericolo caduta oggetti
44.64739639509422,10.982405276294058,0,Sicura
44.66691917142564,10.93012987075367,1,Zona rumorosa
44.6377359629533,10.91418638595772,4,Pericolo caduta oggetti
44.67393195370796,10.973051047797595,4,Pericolo caduta oggetti
44.68829925299384,10.948282950635868,4,Pericolo caduta oggetti
44.69116197722631,10.916709503331294,3,Zona poco luminosa
44.70208584125546,10.967529271979936,3,Zona poco luminosa
44.642566722764144,10.948482231550111,2,Zona molto trafficata
44.683367388846236,10.960087937798484,3,Zona poco luminosa
44.66876983249046,10.922239952541103,4,Pericolo caduta oggetti
44.64594951846431,10.954296258086964,0,Sicura
44.65450668900092,10.95638454689301,0,Sicura
44.68114610481137,10.95614730274274,1,Zona rumorosa
44.639989929540164,10.953736737412788,2,Zona molto trafficata
44.69783490889539,10.91729384337735,4,Pericolo caduta oggetti
44.645787656664595,10.972372274697344,4,Pericolo caduta oggetti
44.66641651330262,10.935216049577818,3,Zona poco luminosa
44.666921290076786,10.946763776052045,2,Zona molto trafficata
44.6348199834944,10.917990036326104,3,Zona poco luminosa
44.669256268508576,10.957696885753453,2,Zona molto trafficata
44.67365428386873,10.925580582376515,3,Zona poco luminosa
44.66386156756436,10.93952663474357,0,Sicura
44.6601670718364,10.9498451017323,3,Zona poco luminosa
44.68783439154005,10.979099947592465,2,Zona molto trafficata
44.700162323919244,10.961127298885135,4,Pericolo caduta oggetti
44.66987791563692,10.96793625560208,2,Zona molto trafficata
44.671046013647135,10.92467046477348,2,Zona molto trafficata
44.684629246175234,10.968822131925718,4,Pericolo caduta oggetti
44.69245072398131,10.948266472314025,1,Zona rumorosa
44.672482647411115,10.924115943312845,0,Sicura
44.668136312276,10.937203791600563,4,Pericolo caduta oggetti
44.704477124006345,10.930270495956327,1,Zona rumorosa
44.63523325854936,10.939814148443148,4,Pericolo caduta oggetti
44.680296999212565,10.931072909214954,3,Zona poco luminosa
44.673496820262606,10.959672731598282,3,Zona poco luminosa
44.68421427215177,10.96401164861052,3,Zona poco luminosa
44.67910528486977,10.951267722467552,3,Zona poco luminosa
44.642266630843864,10.971414185034249,4,Pericolo caduta oggetti
44.68923561498675,10.943008640013876,4,Pericolo caduta oggetti
44.65415661256461,10.947627544710624,3,Zona poco luminosa
44.65377842172578,10.982204943095855,0,Sicura
44.69903918417123,10.9443076076302,4,Pericolo caduta oggetti
44.69416499562656,10.929973770556034,4,Pericolo caduta oggetti
44.64819130757242,10.917616456516319,4,Pericolo caduta oggetti
44.63898717312645,10.940268169577122,4,Pericolo caduta oggetti
44.66196029429868,10.968267256241779,2,Zona molto trafficata
44.643420210142516,10.96891061547595,0,Sicura
44.64024692906394,10.960512549748481,3,Zona poco luminosa
44.67440504717707,10.946192340063531,2,Zona molto trafficata
44.693193722040505,10.927502843055981,3,Zona poco luminosa
44.65652142857043,10.946972582669998,2,Zona molto trafficata
44.70455972452804,10.938945051118488,1,Zona rumorosa
44.69648902554773,10.9301221871675,1,Zona rumorosa
44.67812862686511,10.960227007444601,0,Sicura
44.66891232031213,10.97536615061087,1,Zona rumorosa
44.68641366338363,10.957484840592018,0,Sicura
44.65376216034007,10.920252737074655,0,Sicura
44.64433913665227,10.952762849200118,0,Sicura
44.705181682401864,10.979193587221655,3,Zona poco luminosa
44.64621833366113,10.9268367270264,0,Sicura
44.67244631804042,10.929483036294812,0,Sicura
44.68192986774964,10.97958838749675,4,Pericolo caduta oggetti
44.699217655814365,10.92665511725795,2,Zona molto trafficata
44.69760757576978,10.982407807102097,2,Zona molto trafficata
44.68742180422475,10.941238761903614,0,Sicura
44.637820699604575,10.935066736229002,1,Zona rumorosa
44.70460121321143,10.921475814503419,3,Zona poco luminosa
44.66005621465127,10.967532753294616,4,Pericolo caduta oggetti
44.679043958498625,10.932118226427903,2,Zona molto trafficata
44.70040884340805,10.923526027043446,3,Zona poco luminosa
44.65051048256082,10.940804636918134,0,Sicura
44.66822081364629,10.980867699428403,4,Pericolo caduta oggetti
44.6389186727862,10.947259643115956,0,Sicura
44.68994778631756,10.937061300020037,1,Zona rumorosa
44.65946624193081,10.949454513712459,1,Zona rumorosa
44.70022508246412,10.969738125276168,1,Zona rumorosa
44.665614905945816,10.9452797256637,0,Sicura
44.678000041797034,10.978832110732435,4,Pericolo caduta oggetti
44.64040495048141,10.97552689205113,3,Zona poco luminosa
44.66417257663917,10.93605034811566,3,Zona poco luminosa
44.6345485214664,10.94434154892871,0,Sicura
44.68306424693011,10.977788896546892,0,Sicura
44.64343247255984,10.952106697303941,2,Zona molto trafficata
44.682825900323536,10.93714584954042,2,Zona molto trafficata
44.68149160806707,10.975945703301335,1,Zona rumorosa
44.65427874381172,10.983432896916627,1,Zona rumorosa
44.65421531474976,10.983082362201293,2,Zona molto trafficata
44.68128864384295,10.963846656331356,1,Zona rumorosa
44.6898973576378,10.951135750694919,1,Zona rumorosa
44.70373667019815,10.97029372069229,2,Zona molto trafficata
44.641856668508204,10.972016267011044,0,Sicura
44.66761453401857,10.958868260995471,0,Sicura
44.70121925134694,10.981114345025352,1,Zona rumorosa
44.662489059914556,10.924010508838949,1,Zona rumorosa
44.65148578861773,10.933697164535207,1,Zona rumorosa
44.66005702724938,10.916727296415681,0,Sicura
44.63421546620644,10.94809217468596,4,Pericolo caduta oggetti
44.70423249814063,10.940116937033888,1,Zona rumorosa
44.69930469182599,10.981489603577543,4,Pericolo caduta oggetti
44.68426272875769,10.963384151380659,3,Zona poco luminosa
44.639249352996856,10.93062061116141,0,Sicura
44.635536056229384,10.960986494289367,1,Zona rumorosa
44.645948255243894,10.94590485378616,3,Zona poco luminosa
44.692243355157615,10.977825697631127,3,Zona poco luminosa
44.69003393219529,10.98354110390508,3,Zona poco luminosa
44.66183419093078,10.914783570861927,0,Sicura
44.692235379522074,10.94201617435569,2,Zona molto trafficata
44.65110197722189,10.932639829118937,3,Zona poco luminosa
44.69824783810257,10.950434240791875,2,Zona molto trafficata
44.64681745573871,10.979606679343993,3,Zona poco luminosa
44.649588827069095,10.954870285276852,1,Zona rumorosa
44.68277496574402,10.983636060288651,2,Zona molto trafficata
44.68528574174757,10.981495688922772,4,Pericolo caduta oggetti
44.65355503817052,10.96043109838323,1,Zona rumorosa
44.65147877888814,10.979868227611304,3,Zona poco luminosa
44.6709769388559,10.941913381268204,4,Pericolo caduta oggetti
44.633947292367694,10.92912826443966,4,Pericolo caduta oggetti
44.665508140243226,10.942040801328847,0,Sicura
44.679491484909974,10.934125388575112,4,Pericolo caduta oggetti
44.68124566359914,10.95129226590286,1,Zona rumorosa
44.67649537602938,10.95681392380431,1,Zona rumorosa
44.693284003411385,10.939667197268223,1,Zona rumorosa
44.644648750130656,10.963757303134509,0,Sicura
44.66724645869426,10.974518248590318,2,Zona molto trafficata
44.67299382660319,10.96863741442172,0,Sicura
44.68493562416362,10.960174386716934,2,Zona molto trafficata
44.67244156801808,10.927696560646083,3,Zona poco luminosa
44.69110655971317,10.949718815265317,2,Zona molto trafficata
44.63566160271668,10.917049487347043,0,Sicura
44.68339590201248,10.983925616013888,1,Zona rumorosa
44.65221894035996,10.943364161026793,4,Pericolo caduta oggetti
44.698764414565495,10.932551856603666,0,Sicura
44.63601583840858,10.978968360525414,3,Zona poco luminosa
44.68758731120251,10.918747667011628,0,Sicura
44.66196677401072,10.917304394319451,0,Sicura
44.67232719665968,10.93551219003325,2,Zona molto trafficata
44.633456989266996,10.949369588546501,2,Zona molto trafficata
44.67221553609212,10.943549959089195,4,Pericolo caduta oggetti
44.6564631842407,10.920284000477213,2,Zona molto trafficata
44.690258315997,10.929964401510123,0,Sicura
44.65601301391674,10.92880568843402,1,Zona rumorosa
44.69248780529214,10.929414411137834,0,Sicura
44.66375845202416,10.925340753427003,2,Zona molto trafficata
44.683215133146135,10.929191253672874,3,Zona poco luminosa
44.68485154913397,10.979790453732852,1,Zona rumorosa
44.698400543625006,10.91755870490578,1,Zona rumorosa
44.64048954419746,10.965066737390238,0,Sicura
44.634599103785895,10.958668444179205,4,Pericolo caduta oggetti
44.67794306452999,10.965148783957403,4,Pericolo caduta oggetti
44.65492809974178,10.943978061366082,1,Zona rumorosa
44.666548989373915,10.95880384215318,0,Sicura
44.6753429823693,10.980986215501167,3,Zona poco luminosa
44.69253193612742,10.928153852856724,4,Pericolo caduta oggetti
44.644844262462634,10.926035747580459,0,Sicura
44.66826581471949,10.953187075354464,1,Zona rumorosa
44.64812914421926,10.944004502164992,0,Sicura
44.69011379313893,10.956215710131618,2,Zona molto trafficata
44.6395228108385,10.932122862423906,2,Zona molto trafficata
44.69394196628979,10.942568415928795,4,Pericolo caduta oggetti
44.66220597673152,10.947132837269233,3,Zona poco luminosa
44.65052543975218,10.979823736397499,4,Pericolo caduta oggetti
44.68110499750297,10.950553849422231,2,Zona molto trafficata
44.69502913590109,10.959526009100639,3,Zona poco luminosa
44.67547201614374,10.924340893039139,0,Sicura
44.68235877209626,10.974213952148958,2,Zona molto trafficata
44.68123820260492,10.96417666921796,1,Zona rumorosa
44.68928065433515,10.954956032003892,0,Sicura
44.669878002918324,10.924697392837173,4,Pericolo caduta oggetti
44.698861879199825,10.946992543957709,2,Zona molto trafficata
44.64980823910403,10.969740717799937,0,Sicura
44.68499327345349,10.967685607723114,2,Zona molto trafficata
44.67887700924549,10.948543776750158,2,Zona molto trafficata
44.63392532825483,10.979604756240535,0,Sicura
