Data,Latitudine,Longitudine,Pericolosita
2001-01-09,44.66264087600552,10.93505388164435,4
2001-01-08,44.70255255954177,10.938825648579083,0
2001-01-07,44.671117185025295,10.965471939128316,0
2001-01-06,44.634730288874366,10.92707224050325,0
2001-01-05,44.67128926257294,10.963844338727318,2
2001-01-04,44.656188823182646,10.959045339476726,4
2001-01-03,44.645033342467705,10.923332009450029,2
2001-01-02,44.699303572510075,10.920618987873173,1
2001-01-01,44.64211942851151,10.914319403874805,4
2000-12-31,44.673459928911086,10.92715214006378,3
2000-12-30,44.66828346663647,10.95588036284427,1
2000-12-29,44.6341733860595,10.914110126449724,3
2000-12-28,44.68932287426826,10.962903523249414,0
2000-12-27,44.67461586460186,10.974126367760794,2
2000-12-26,44.656234044201355,10.94818101966868,2
2000-12-25,44.67040575954493,10.972469068568843,1
2000-12-24,44.649240525367425,10.976937877702758,0
2000-12-23,44.670987255859494,10.95805519066434,3
2000-12-22,44.64565981823722,10.937973661581012,1
2000-12-21,44.64186111983506,10.91488840510663,4
2000-12-20,44.6447886039252,10.922332753778056,2
2000-12-19,44.6660131942152,10.956609188531727,4
2000-12-18,44.70034559118557,10.95808255859089,1
2000-12-17,44.66373319033766,10.922288735033062,4
2000-12-16,44.65544975252059,10.977070824758734,1
2000-12-15,44.64033188586467,10.981590126576457,1
2000-12-14,44.67720727091795,10.967962189224908,0
2000-12-13,44.697555759341874,10.923501482694718,1
2000-12-12,44.702192073843825,10.96205850761342,1
2000-12-11,44.670104515578586,10.984556893788872,1
2000-12-10,44.65829764580958,10.97429369945747,2
2000-12-09,44.661716347112694,10.95889685465139,4
2000-12-08,44.64227471311119,10.976464691320436,4
2000-12-07,44.64097781487647,10.960596920667944,0
2000-12-06,44.66242432827155,10.92660135316882,3
2000-12-05,44.65074213723615,10.917752329981658,3
2000-12-04,44.68909021494562,10.947454051826348,0
2000-12-03,44.686496404962945,10.923056179468512,1
2000-12-02,44.644655236980256,10.930726573268233,4
2000-12-01,44.702005463609886,10.928355885991063,2
2000-11-30,44.66620626536536,10.952019701416692,1
2000-11-29,44.68643925391349,10.95506056607044,2
2000-11-28,44.70164053050611,10.943258902891586,2
2000-11-27,44.66800798298526,10.978656445955451,3
2000-11-26,44.67438905484684,10.918645369037936,1
2000-11-25,44.660266434440345,10.975023960913848,4
2000-11-24,44.67612305377334,10.92786277538826,1
2000-11-23,44.69602240116976,10.917580930074203,4
2000-11-22,44.696851920775586,10.922773443014504,2
2000-11-21,44.69102276552655,10.968542941088709,1
2000-11-20,44.672552978649534,10.972709559922263,3
2000-11-19,44.684413979069255,10.933119717839736,3
2000-11-18,44.68007726787856,10.93929204102178,2
2000-11-17,44.68830292209384,10.983591122148388,0
2000-11-16,44.67506516560105,10.913782674750689,2
2000-11-15,44.70021587775113,10.969043816360596,2
2000-11-14,44.67717455036465,10.958937108018397,2
2000-11-13,44.686001292492485,10.9459823620427,1
2000-11-12,44.70131918776696,10.962629778106091,3
2000-11-11,44.66227847265518,10.96766539255267,0
2000-11-10,44.64847415644308,10.96552134405012,3
2000-11-09,44.651184879209325,10.951287550971369,2
2000-11-08,44.67416761970531,10.95750751146346,4
2000-11-07,44.69196309888694,10.933561950350638,1
2000-11-06,44.64411617894957,10.955955852703829,3
2000-11-05,44.70072887282264,10.939281511846367,1
2000-11-04,44.704449182985016,10.946286818178375,0
2000-11-03,44.66396016432316,10.931567205648584,0
2000-11-02,44.6482926051601,10.958470443352772,2
2000-11-01,44.657222372716575,10.974637090308232,1
2000-10-31,44.687328818599035,10.96237458522327,2
2000-10-30,44.70268926278409,10.915520644536835,3
2000-10-29,44.683395196219664,10.925929056098033,2
2000-10-28,44.69169657644337,10.95598986405939,4
2000-10-27,44.686945931096595,10.947585590083808,1
2000-10-26,44.701291826235845,10.936363098297663,4
2000-10-25,44.68522498684453,10.98298568083948,0
2000-10-24,44.67917469020721,10.978396693902573,0
2000-10-23,44.657857647931664,10.925978099777314,3
2000-10-22,44.64221726883433,10.921480752449272,2
2000-10-21,44.69534400312941,10.975861306258526,2
2000-10-20,44.67565191593191,10.938263683984244,3
2000-10-19,44.683699821880246,10.93975905326716,3
2000-10-18,44.68308502983331,10.919906144384283,1
2000-10-17,44.67448763035856,10.965586434383574,0
2000-10-16,44.68243316020763,10.914108965850852,1
2000-10-15,44.68071073973013,10.927829460916044,1
2000-10-14,44.69265754917955,10.913540404444436,4
2000-10-13,44.70225133836315,10.931121607891445,2
2000-10-12,44.65566535586746,10.950598307399712,0
2000-10-11,44.69634789182226,10.946453826994825,2
2000-10-10,44.67768963123499,10.956663682290866,3
2000-10-09,44.67801115892851,10.975654874219384,2
2000-10-08,44.68835422437796,10.923911457253496,4
2000-10-07,44.637767680272525,10.944932336291783,3
2000-10-06,44.64250787321653,10.97277960791878,2
2000-10-05,44.65921826583429,10.973659077356954,3
2000-10-04,44.685029922448905,10.961132391710512,3
2000-10-03,44.652872081299165,10.956916145200449,3
2000-10-02,44.66555605662093,10.956289324219584,2
2000-10-01,44.7014982442355,10.974998194622628,2
2000-09-30,44.639584839286144,10.93737482024331,3
2000-09-29,44.66848610975822,10.982023222127998,1
2000-09-28,44.64512855089437,10.969364227972571,4
2000-09-27,44.6489044449527,10.951425777363038,2
2000-09-26,44.66136848599073,10.970452493610836,0
2000-09-25,44.6744424588924,10.922802883249714,4
2000-09-24,44.689152386851966,10.921737003503177,2
2000-09-23,44.6418243098057,10.921377673928797,0
2000-09-22,44.65202377101333,10.981006272732577,4
2000-09-21,44.633431560788715,10.935599951730316,4
2000-09-20,44.64545950342257,10.972530808178352,4
2000-09-19,44.66524719495113,10.95491075388238,3
2000-09-18,44.698525316183506,10.955461230776493,1
2000-09-17,44.65680670393488,10.94617089004953,4
2000-09-16,44.64346878982702,10.977326159350085,0
2000-09-15,44.67873681554517,10.925251891160874,1
2000-09-14,44.671513562672,10.980772974841909,1
2000-09-13,44.665681739985615,10.950540882251826,0
2000-09-12,44.65646470227296,10.949498954605373,2
2000-09-11,44.64938265858813,10.939394623918664,0
2000-09-10,44.64093877899919,10.9381659972873,1
2000-09-09,44.70096101311375,10.918690241536869,3
2000-09-08,44.681069378555655,10.95372728908352,4
2000-09-07,44.63360987150657,10.945205620763756,3
2000-09-06,44.65641752607746,10.929755851833995,1
2000-09-05,44.68380019870159,10.97332463893989,2
2000-09-04,44.64510125596327,10.940459933919223,4
2000-09-03,44.69257378672577,10.958843388730552,2
2000-09-02,44.638903045158955,10.966589419217405,0
2000-09-01,44.65677552594111,10.91409612942863,1
2000-08-31,44.64259518793529,10.964415862643351,3
2000-08-30,44.65552679454507,10.923982103779794,1
2000-08-29,44.68793265399989,10.946718128637272,4
2000-08-28,44.6390196209132,10.915719952221403,3
2000-08-27,44.640994099692385,10.960972228809712,1
2000-08-26,44.689545314938464,10.976980092197758,3
2000-08-25,44.65859538635559,10.933352137733646,0
2000-08-24,44.64926174739116,10.957431717388683,0
2000-08-23,44.650228370023214,10.95229558459083,1
2000-08-22,44.64882668539266,10.983431488584449,0
2000-08-21,44.65253487275588,10.93355274852029,3
2000-08-20,44.66834224227953,10.950134943583596,2
2000-08-19,44.700623988345384,10.945880155312128,3
2000-08-18,44.68602384945533,10.939513490306526,2
2000-08-17,44.642331879679695,10.927671350540482,1
2000-08-16,44.64233225214602,10.958746580687736,2
2000-08-15,44.65566956726378,10.93869516934956,0
2000-08-14,44.64916444204755,10.930716839367822,1
2000-08-13,44.66801632602554,10.936000317215612,1
2000-08-12,44.696541926206535,10.945621412632155,3
2000-08-11,44.692556417524514,10.947270174840382,3
2000-08-10,44.64696100193933,10.956774721080368,2
2000-08-09,44.646712213181395,10.969268497085432,4
2000-08-08,44.68862428244952,10.924114343050302,4
2000-08-07,44.638616153802495,10.920626169836469,2
2000-08-06,44.703289195800714,10.964389317741306,3
2000-08-05,44.673947596004794,10.971900153869568,2
2000-08-04,44.6376503791366,10.973143852407,2
2000-08-03,44.6841211706528,10.923822901771018,4
2000-08-02,44.648149159613645,10.96871379670958,3
2000-08-01,44.67447558069269,10.9731709991014,2
2000-07-31,44.68852469176916,10.98035229438036,4
2000-07-30,44.66710209697817,10.953411897414448,3
2000-07-29,44.65223737995176,10.964150522114316,2
2000-07-28,44.68788713240644,10.929861693431716,0
2000-07-27,44.64923823596952,10.928616510513436,4
2000-07-26,44.67385298511317,10.960301838946355,3
2000-07-25,44.6603581338943,10.922601166944585,1
2000-07-24,44.637779792310454,10.91376468938766,1
2000-07-23,44.70038395582422,10.922772041748184,1
2000-07-22,44.65691641915274,10.9716532078299,1
2000-07-21,44.67175766047317,10.937826719576742,4
2000-07-20,44.69215882855955,10.914779058842605,4
2000-07-19,44.67694498841182,10.915547994510062,3
2000-07-18,44.69526590135509,10.963251373706717,4
2000-07-17,44.66891678149428,10.932498014347566,3
2000-07-16,44.68786579444489,10.969999199049036,0
2000-07-15,44.67228564192834,10.918521865102804,3
2000-07-14,44.66253378401284,10.966792602586358,2
2000-07-13,44.68141862747482,10.95764000381092,1
2000-07-12,44.666173579150424,10.954709951290688,1
2000-07-11,44.63644553436205,10.952198515518496,3
2000-07-10,44.6635214534307,10.944295563917024,0
2000-07-09,44.63385633141726,10.930318642672605,2
2000-07-08,44.69147735880769,10.92062212305656,1
2000-07-07,44.64978063988555,10.948158350523578,3
2000-07-06,44.68266525091783,10.95421933435315,0
2000-07-05,44.644096723356874,10.92344369558926,1
2000-07-04,44.67163992262486,10.943442057707486,4
2000-07-03,44.68852742246095,10.927250568467166,4
2000-07-02,44.671316580835374,10.962283765822182,1
2000-07-01,44.643295509272335,10.954286961210393,3
2000-06-30,44.697929427284485,10.972152662558658,4
2000-06-29,44.70322742215389,10.967039166508966,3
2000-06-28,44.67806480439452,10.923461289831415,0
2000-06-27,44.66698925235811,10.916215965867751,4
2000-06-26,44.65395382638324,10.929759136414372,0
2000-06-25,44.691455539189064,10.93085868093437,3
2000-06-24,44.64195275975141,10.938420704142644,3
2000-06-23,44.66565444614007,10.92804909680918,4
2000-06-22,44.63427998376021,10.930917814806184,4
2000-06-21,44.66975650769619,10.956763623308008,4
2000-06-20,44.691300365512866,10.952293202255127,4
2000-06-19,44.650494478933894,10.960806589801464,1
2000-06-18,44.65916125593667,10.96335421970114,3
2000-06-17,44.65519384257416,10.9560948937225,3
2000-06-16,44.672693374583126,10.946597560319953,4
2000-06-15,44.63310189625835,10.977852307183946,0
2000-06-14,44.65189987064663,10.977649941042351,2
2000-06-13,44.64721714972285,10.9608999728525,4
2000-06-12,44.69414481196472,10.934058705060078,1
2000-06-11,44.678083833716606,10.927897929121734,3
2000-06-10,44.65027671899688,10.957512065042843,0
2000-06-09,44.65958325636647,10.970735807842956,3
2000-06-08,44.69939742815399,10.92188111874257,0
2000-06-07,44.667157543495414,10.977651133233389,0
2000-06-06,44.68901829110957,10.97345801235399,1
2000-06-05,44.6396471346289,10.923879522137492,0
2000-06-04,44.679737704672014,10.943974829735126,3
2000-06-03,44.654224376773406,10.94026180218646,0
2000-06-02,44.64861633855249,10.924406508167868,4
2000-06-01,44.684634846565665,10.976047385885495,4
2000-05-31,44.665882423661635,10.92265936020579,1
2000-05-30,44.70315546063475,10.932582435547294,0
2000-05-29,44.67247240361,10.949462628652803,0
2000-05-28,44.6981854061782,10.926397893472744,4
2000-05-27,44.64514641484594,10.91828739950927,0
2000-05-26,44.67876979461598,10.914535006717884,1
2000-05-25,44.68527986946773,10.978073525256663,2
2000-05-24,44.69594682491011,10.929696515638971,1
2000-05-23,44.6820570344402,10.964460632858106,4
2000-05-22,44.67094215925132,10.976192153282764,2
2000-05-21,44.70297585548041,10.937148716600758,3
2000-05-20,44.65151608868055,10.950996589003555,2
2000-05-19,44.69458731756783,10.972974007851436,3
2000-05-18,44.67298757826705,10.977953334892533,2
2000-05-17,44.668715727729946,10.974896645484938,2
2000-05-16,44.70130370837778,10.951388125204495,2
2000-05-15,44.65697416664761,10.94218383836674,3
2000-05-14,44.64628430315293,10.95417722385903,1
2000-05-13,44.65248537274787,10.928805588536042,0
2000-05-12,44.696584312741464,10.954476333017974,4
2000-05-11,44.70134048057446,10.932791234599454,4
2000-05-10,44.677591153189496,10.932135359408534,4
2000-05-09,44.67857910217388,10.941434195040154,1
2000-05-08,44.701736210235374,10.926300508576418,2
2000-05-07,44.67482672664205,10.95083051152015,0
2000-05-06,44.664065204912895,10.928495676610895,2
2000-05-05,44.6595045149149,10.98420736859162,1
2000-05-04,44.66466289413428,10.94904466426078,3
2000-05-03,44.700534974672266,10.919902415487638,0
2000-05-02,44.657863579567206,10.955066039646413,4
2000-05-01,44.654533741498305,10.98244548261412,0
2000-04-30,44.68196793899969,10.936767670359323,4
2000-04-29,44.63421686205537,10.945445955367306,1
2000-04-28,44.64982823355401,10.923382302548625,1
2000-04-27,44.65596118758056,10.981318456008491,1
2000-04-26,44.687122640586466,10.915788177385943,4
2000-04-25,44.67464185031738,10.919926547841218,4
2000-04-24,44.66233940563328,10.918273742834955,1
2000-04-23,44.64026425353365,10.971620846893035,2
2000-04-22,44.657306998206735,10.960246465726147,1
2000-04-21,44.69015393052133,10.91824006688688,2
2000-04-20,44.66364004058891,10.964521464559905,3
2000-04-19,44.654551626812115,10.964787865127535,2
2000-04-18,44.65590246441435,10.949359771186405,4
2000-04-17,44.69981407198839,10.977751620759634,0
2000-04-16,44.692636956482666,10.984084215283625,4
2000-04-15,44.65349584871381,10.925745036102288,3
2000-04-14,44.63832326709707,10.959331422336358,0
2000-04-13,44.680690785046075,10.977591198717043,4
2000-04-12,44.66075133024146,10.937382257225336,0
2000-04-11,44.64850462945308,10.971816886497024,1
2000-04-10,44.64248139117672,10.93089628104589,2
2000-04-09,44.65449165110885,10.93969959842639,4
2000-04-08,44.633115300794735,10.923420736482482,2
2000-04-07,44.69778622007919,10.927971723818764,1
2000-04-06,44.6886986723706,10.920710001715529,2
2000-04-05,44.68225251351571,10.975786495694017,1
2000-04-04,44.69910780163777,10.963672775379097,4
2000-04-03,44.684091712815814,10.933484395264989,0
2000-04-02,44.69641377243332,10.943738203184187,2
2000-04-01,44.63325490175609,10.941521647565075,4
2000-03-31,44.661375085719406,10.95938941531358,0
2000-03-30,44.66134084124711,10.931598026060149,2
2000-03-29,44.63467677989983,10.922209297479135,3
2000-03-28,44.68967792638665,10.920475100345266,4
2000-03-27,44.66895284687163,10.955439295475337,2
2000-03-26,44.68201112522799,10.935809185745768,2
2000-03-25,44.66753410580698,10.96584262500836,3
2000-03-24,44.69378183737288,10.960324995044992,3
2000-03-23,44.63338397867189,10.925785986638395,1
2000-03-22,44.65427033650815,10.982324810011496,3
2000-03-21,44.66375486349273,10.95000287727202,2
2000-03-20,44.69479927316971,10.926518609765058,0
2000-03-19,44.641753186661425,10.947545249613157,4
2000-03-18,44.67938592354253,10.984326311442071,1
2000-03-17,44.65230035713859,10.950636480259131,2
2000-03-16,44.6449634451039,10.9614367945865,1
2000-03-15,44.651680074264334,10.963675048653778,3
2000-03-14,44.67685599790189,10.941558281149312,2
2000-03-13,44.669568656733986,10.933965204792823,4
2000-03-12,44.64485184191757,10.981574983529306,0
2000-03-11,44.67318384645419,10.97627146558413,3
2000-03-10,44.69627752704169,10.950777681370033,2
2000-03-09,44.70487985395172,10.92648408661987,4
2000-03-08,44.674645527225714,10.954591712119557,0
2000-03-07,44.644855296555455,10.97821946243996,2
2000-03-06,44.66926096905408,10.96078805371264,3
2000-03-05,44.677211162806366,10.9295241800069,0
2000-03-04,44.646882075860155,10.934002152414845,1
2000-03-03,44.65754256043914,10.95767903713664,1
2000-03-02,44.67604052264757,10.946394354281008,0
2000-03-01,44.67653255209326,10.97033381801564,4
2000-02-29,44.63379219342019,10.923700034361438,3
2000-02-28,44.66315939698208,10.981771370618029,2
2000-02-27,44.65538937083231,10.934239285383423,0
2000-02-26,44.68375730977889,10.9814354876479,3
2000-02-25,44.6521458301663,10.947197223575603,0
2000-02-24,44.699319129790325,10.934740989120964,2
2000-02-23,44.6724339002448,10.970683010939249,1
2000-02-22,44.641316808498,10.938223332108462,4
2000-02-21,44.68213585093141,10.915556363065162,2
2000-02-20,44.63734304614635,10.944908434859286,3
2000-02-19,44.64568484852831,10.960451519507766,2
2000-02-18,44.683568340240086,10.921235909978664,0
2000-02-17,44.68892098765949,10.949142556834344,0
2000-02-16,44.650495206694146,10.946599448549325,4
2000-02-15,44.63938767485177,10.981795097501768,2
2000-02-14,44.689343359021,10.957594754663385,0
2000-02-13,44.698563465695536,10.963286782807693,4
2000-02-12,44.69039705991334,10.926089073651244,0
2000-02-11,44.68931042445315,10.942374886292203,0
2000-02-10,44.68929374106251,10.927795413127315,3
2000-02-09,44.686976388297566,10.975178466139363,2
2000-02-08,44.66561778718739,10.95822626229559,2
2000-02-07,44.636395558321205,10.94917161192756,3
2000-02-06,44.6530472757556,10.979323296979144,3
2000-02-05,44.70042377382181,10.92210576199868,3
2000-02-04,44.68930380269008,10.958827334079146,3
2000-02-03,44.6650428938404,10.925134009327987,1
2000-02-02,44.669673711490375,10.966361274523242,0
2000-02-01,44.68400690762655,10.945795046956649,4
2000-01-31,44.65842507963395,10.956942337308966,0
2000-01-30,44.63725918225645,10.946328531752542,4
2000-01-29,44.69110679883137,10.92811263297956,0
2000-01-28,44.63805879492942,10.932045598839842,0
2000-01-27,44.68098514343802,10.9227837646469,1
2000-01-26,44.63506358324112,10.948492788639022,3
2000-01-25,44.65647235140389,10.961330718528233,4
2000-01-24,44.66207860043271,10.93786338471176,3
2000-01-23,44.68451083477846,10.936386041095568,4
2000-01-22,44.645566634884105,10.931044009161193,2
2000-01-21,44.66714076352603,10.94494364281466,1
2000-01-20,44.70023128380392,10.942602991718564,0
2000-01-19,44.673001278621086,10.937798751219075,0
2000-01-18,44.69005161961799,10.932026345488648,3
2000-01-17,44.648194901954646,10.974031261182017,1
2000-01-16,44.67489412569206,10.952934077415042,3
2000-01-15,44.688867118431915,10.965605529037118,3
2000-01-14,44.681677082660435,10.952516981469008,1
2000-01-13,44.701706979465705,10.937971103908522,2
2000-01-12,44.647029697405266,10.972912809320423,1
2000-01-11,44.645028602475094,10.937122077309173,0
2000-01-10,44.65094680669353,10.980875621096155,4
2000-01-09,44.65732182424541,10.947265981828858,1
2000-01-08,44.65539414165249,10.974977934348678,2
2000-01-07,44.64794540884923,10.948588960642535,3
2000-01-06,44.68393180353264,10.933425036520948,3
2000-01-05,44.67569636993061,10.919408109302804,0
2000-01-04,44.676777399925925,10.97655315073076,2
2000-01-03,44.64017655804693,10.921671892770949,1
2000-01-02,44.650187425469426,10.954424437947162,2
2000-01-01,44.7008681224495,10.950080397537125,3
1999-12-31,44.64056031861762,10.922394048349162,1
1999-12-30,44.6517144165129,10.923165578609428,4
1999-12-29,44.6453236274442,10.933023060641927,2
1999-12-28,44.70275604130426,10.924305047562957,0
1999-12-27,44.650097982935065,10.973534588607835,1
1999-12-26,44.70487187442189,10.983376337051435,4
1999-12-25,44.67444517521871,10.980314074228948,0
1999-12-24,44.63470449979757,10.980884790034908,2
1999-12-23,44.66465042361645,10.947492444396987,0
1999-12-22,44.67234181224964,10.94540078001924,3
1999-12-21,44.63916651722846,10.977293601180715,1
1999-12-20,44.67253308786216,10.93778370920293,0
1999-12-19,44.6461227801093,10.956936931301245,4
1999-12-18,44.635801909474424,10.978243246895746,0
1999-12-17,44.70297201473627,10.915002387631734,0
1999-12-16,44.63340084206771,10.927793899011071,0
1999-12-15,44.64983903613016,10.951495830564998,4
1999-12-14,44.64876064040517,10.934645343985093,2
1999-12-13,44.63940766530973,10.975634107198914,4
1999-12-12,44.63426280003579,10.917170038525596,3
1999-12-11,44.685535462575935,10.946625107190956,0
1999-12-10,44.63567545480172,10.928225146313537,4
1999-12-09,44.65522334784959,10.91582029757101,3
1999-12-08,44.67188509454019,10.92901443723058,2
1999-12-07,44.63947432210555,10.91416559615263,2
1999-12-06,44.67932709536641,10.972690676031132,3
1999-12-05,44.680184633126906,10.98008194907884,2
1999-12-04,44.653068218197966,10.916673076624134,0
1999-12-03,44.68796234086534,10.94382160597321,2
1999-12-02,44.66155958314032,10.981213098680648,3
1999-12-01,44.67428517504223,10.914932006881603,4
1999-11-30,44.69558411131964,10.96701015571946,0
1999-11-29,44.6582042188286,10.939458592610745,2
1999-11-28,44.633710423870504,10.98318617529068,3
1999-11-27,44.64949810230597,10.961205984896848,3
1999-11-26,44.66641840576186,10.941284508017771,4
1999-11-25,44.664226058925856,10.947565597281796,1
1999-11-24,44.64175026105639,10.983321187673026,2
1999-11-23,44.69886084647577,10.967848715008053,0
1999-11-22,44.64744887964877,10.980306628569576,0
1999-11-21,44.6428703338492,10.963790149918502,2
1999-11-20,44.651806473644015,10.932498815374355,1
1999-11-19,44.6793827201054,10.921956142604175,4
1999-11-18,44.702179317651805,10.980851713611656,3
1999-11-17,44.69535772519264,10.96871430166032,0
1999-11-16,44.65852399981476,10.934124612077731,3
1999-11-15,44.6366017639771,10.959577761675792,1
1999-11-14,44.64093829303588,10.950766167377788,2
1999-11-13,44.637825975084944,10.973380195248453,1
1999-11-12,44.64752018490256,10.936901239223063,0
1999-11-11,44.69717456281853,10.962701614289497,4
1999-11-10,44.6708423725618,10.942531433416969,0
1999-11-09,44.66559606077473,10.939336837696004,4
1999-11-08,44.641262117093255,10.92925480592108,1
1999-11-07,44.68999670716816,10.913724264104744,2
1999-11-06,44.68305164548088,10.95862637836776,1
1999-11-05,44.66437516172428,10.919961704900794,3
1999-11-04,44.70356856022929,10.92782631721459,2
1999-11-03,44.683831525488145,10.91612588147716,4
1999-11-02,44.639582755121104,10.98386531866147,0
1999-11-01,44.65026466797435,10.94715014753288,0
1999-10-31,44.67889338249681,10.949356802383631,4
1999-10-30,44.68286300937134,10.94309126241372,0
1999-10-29,44.67355896794149,10.979034939828392,0
1999-10-28,44.68891787096808,10.92333521820102,1
1999-10-27,44.649422475207565,10.962660311218734,2
1999-10-26,44.6540572151987,10.957576705680994,3
1999-10-25,44.68331348180267,10.92015502096602,2
1999-10-24,44.64392407001379,10.969171320841546,2
1999-10-23,44.704565651598735,10.949383699964088,2
1999-10-22,44.69363615381871,10.960337283137552,0
1999-10-21,44.687038169728375,10.963017305073754,4
1999-10-20,44.64256030526341,10.964647454338442,2
1999-10-19,44.66164629596067,10.95358726975937,0
1999-10-18,44.646538460134586,10.966574827161528,2
1999-10-17,44.698611956890865,10.94731598741096,1
1999-10-16,44.63854834927936,10.98125378867903,1
1999-10-15,44.6756818226464,10.933428190347644,1
1999-10-14,44.69127667442988,10.916386469267437,4
1999-10-13,44.69615112917693,10.959343894920046,0
1999-10-12,44.667177597680016,10.942193364543057,3
1999-10-11,44.66469746125546,10.963335893819272,0
1999-10-10,44.68791931393854,10.98479621061399,0
1999-10-09,44.69789938126667,10.92338328032993,0
1999-10-08,44.6646704317412,10.921428660063713,4
1999-10-07,44.678137664714114,10.984326417314392,1
1999-10-06,44.67484191541478,10.980180110205154,4
1999-10-05,44.66057226888632,10.94106637093814,1
1999-10-04,44.6413034388367,10.925013069680762,3
1999-10-03,44.659027803225605,10.953698976744905,3
1999-10-02,44.67690860442448,10.941034639187407,4
1999-10-01,44.651325469145945,10.96384417808399,4
1999-09-30,44.679644153939066,10.954046582842206,4
1999-09-29,44.70238924816259,10.933237617541716,1
1999-09-28,44.65693822244286,10.923880334539737,1
1999-09-27,44.66264235739219,10.961670033950808,1
1999-09-26,44.69434688431373,10.922383414906724,2
1999-09-25,44.67031758825667,10.951577176455414,1
1999-09-24,44.6779837106346,10.96265469391134,0
1999-09-23,44.69408181055967,10.97652062863269,0
1999-09-22,44.67400518766617,10.970596818298576,1
1999-09-21,44.678816703721075,10.95935694392388,2
1999-09-20,44.680991030664885,10.954758034640731,4
1999-09-19,44.64673369619218,10.927401272762452,0
1999-09-18,44.67893321892247,10.97758577100708,1
1999-09-17,44.682805280061565,10.978379244607282,0
1999-09-16,44.656302103802645,10.97267554181951,4
1999-09-15,44.65741213626488,10.931619924136266,2
1999-09-14,44.69020505983255,10.96532844338965,1
1999-09-13,44.666345972994215,10.978606149643232,1
1999-09-12,44.68215116304738,10.944112906736466,3
1999-09-11,44.68716892100116,10.979904518989668,0
1999-09-10,44.69977393899999,10.969798662844337,1
1999-09-09,44.688948471118465,10.959428842192676,2
1999-09-08,44.65414437223821,10.939105169085476,1
1999-09-07,44.66053695017815,10.933416147447904,1
1999-09-06,44.63596104929136,10.926097418514445,2
1999-09-05,44.69215998571232,10.921667505977393,0
1999-09-04,44.67796949696103,10.976190129728549,2
1999-09-03,44.66241737796808,10.939840789311326,2
1999-09-02,44.65036838510671,10.929656760821532,1
1999-09-01,44.65497690200572,10.929175385264092,1
1999-08-31,44.6988303722911,10.968092014543933,1
1999-08-30,44.6355961905284,10.972194873859696,3
1999-08-29,44.681775260303475,10.976268739704688,1
1999-08-28,44.70358960951661,10.927450094181124,3
1999-08-27,44.666564507643095,10.920459007749663,2
1999-08-26,44.67152297572501,10.95924558074965,2
1999-08-25,44.6627052555761,10.9187960206849,2
1999-08-24,44.6567073703436,10.925940374920124,2
1999-08-23,44.64275125590868,10.920049653156305,2
1999-08-22,44.6565917072515,10.94778799827364,3
1999-08-21,44.697537447589376,10.97856053710918,2
1999-08-20,44.6371027348973,10.951492483968876,1
1999-08-19,44.67125333826112,10.97709651149053,2
1999-08-18,44.67161507664936,10.97853382821854,3
1999-08-17,44.64320351109118,10.948590321281772,2
1999-08-16,44.67601839968829,10.952013170592275,3
1999-08-15,44.65682532211142,10.936099171388658,0
1999-08-14,44.688162662722334,10.957133076074848,1
1999-08-13,44.66069979481164,10.96775503081031,3
1999-08-12,44.67537433408271,10.941329787340669,0
1999-08-11,44.700863304473344,10.962662183038027,4
1999-08-10,44.69547535796184,10.931001366426656,0
1999-08-09,44.64051351433779,10.943378555971128,0
1999-08-08,44.69513377830456,10.91956893004775,2
1999-08-07,44.6535497450657,10.921961642177465,0
1999-08-06,44.66973360877512,10.947195297470794,2
1999-08-05,44.669939873438594,10.966927892882277,4
1999-08-04,44.66334404815163,10.962374703686644,3
1999-08-03,44.67936338458972,10.950204093536506,3
1999-08-02,44.6660349870042,10.914911975570524,2
1999-08-01,44.68748164163373,10.946009503529222,2
1999-07-31,44.67908247271479,10.91486067895806,1
1999-07-30,44.67403890964075,10.95653560084764,1
1999-07-29,44.67551637599588,10.981962998058338,3
1999-07-28,44.66502932587248,10.938702020700893,2
1999-07-27,44.66655776546712,10.96005410648466,1
1999-07-26,44.67562575197623,10.943230598935976,4
1999-07-25,44.684851314269075,10.962297532093055,2
1999-07-24,44.64215458190805,10.98464723435034,4
1999-07-23,44.67964434626864,10.971973112954586,2
1999-07-22,44.689219255400936,10.969539536866725,0
1999-07-21,44.64785604594176,10.981722462832344,2
1999-07-20,44.657279736804306,10.983602788819098,0
1999-07-19,44.63455793574252,10.923478300005849,2
1999-07-18,44.653844157715525,10.959540924958503,2
1999-07-17,44.70225145778193,10.926698502915208,2
1999-07-16,44.65190227457658,10.96037358428944,4
1999-07-15,44.665796179037905,10.942468412112394,4
1999-07-14,44.65092694507831,10.962130387772698,0
1999-07-13,44.664566148134995,10.978283174211882,3
1999-07-12,44.650109887587305,10.973690810424864,2
1999-07-11,44.69651841857983,10.92827984984049,3
1999-07-10,44.637689541059714,10.979676023315443,0
1999-07-09,44.70452775477936,10.946411170763684,2
1999-07-08,44.694183269870734,10.932508748270248,2
1999-07-07,44.67998416894456,10.934662711344814,4
1999-07-06,44.69479282607648,10.94746492506274,2
1999-07-05,44.66587858950399,10.949324760205805,2
1999-07-04,44.69477109274552,10.91669848688608,3
1999-07-03,44.68729883736794,10.929999603490378,4
1999-07-02,44.69417411008545,10.934248787022453,3
1999-07-01,44.637571756893706,10.981711029456568,0
